Date,Product Code,Item Description,Qty
2029-01-02,PNT-OIL-1L,Golden Fiesta Cooking Oil 1L,10
2029-01-03,PNT-LMC-55G,Lucky Me Pancit Canton,11
2029-01-04,CAN-ACB-175,Argentina Corned Beef 175g,12
2029-01-05,CAN-CTF-155,Century Tuna Flakes in Oil,13
2029-01-06,BEV-N3N-01,Nescafé 3-in-1 Original,14
2029-01-07,BEV-SMB-330,San Miguel Pale Pilsen 330ml,15
2029-01-08,BEV-CCR-15L,Coca-Cola 1.5L,16
2029-01-09,BEV-MIL-33,Milo Powdered Drink 33g Sachet,17
2029-01-10,BEV-KPK-01,Kopiko 3-in-1 Coffee Sachet,18
2029-01-11,SNK-SKF-01,Sky Flakes Crackers,19
2029-01-12,SNK-CHP-110,Chippy Barbecue 110g,20
2029-01-13,HSH-SRF-65,Surf Detergent Powder 65g,21
