Date,Product,Qty,Subcategory,Category
2029-01-02,Golden Fiesta Cooking Oil 1L,10,Small Pack,Pantry
2029-01-03,Lucky Me Pancit Canton,11,Family Size,Pantry
2029-01-04,Argentina Corned Beef 175g,12,Value Pack,Canned Goods
2029-01-05,Century Tuna Flakes in Oil,13,Sachet,Canned Goods
2029-01-06,Nescafé 3-in-1 Original,14,Small Pack,Beverages
2029-01-07,San Miguel Pale Pilsen 330ml,15,Family Size,Beverages
2029-01-08,Coca-Cola 1.5L,16,Value Pack,Beverages
2029-01-09,Milo Powdered Drink 33g Sachet,17,Sachet,Beverages
2029-01-10,Kopiko 3-in-1 Coffee Sachet,18,Small Pack,Beverages
2029-01-11,Sky Flakes Crackers,19,Family Size,Snacks
2029-01-12,Chippy Barbecue 110g,20,Value Pack,Snacks
2029-01-13,Surf Detergent Powder 65g,21,Sachet,Household
