date,product,quantity,category,cost_price,selling_price
2021-05-01,Rice 5kg,32,Grains,240.00,280.00
2021-05-01,Cooking Oil 1L,40,Pantry,60.00,75.00
2021-05-01,Lucky Me Pancit Canton,117,Pantry,10.00,14.00
2021-05-01,Argentina Corned Beef 175g,30,Canned Goods,45.00,55.00
2021-05-01,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2021-05-01,Nescafé 3-in-1 Original,66,Beverages,5.00,7.00
2021-05-01,San Miguel Pale Pilsen 330ml,48,Beverages,50.00,65.00
2021-05-01,Surf Detergent Powder 65g,47,Household,6.00,9.00
2021-05-01,Safeguard Soap 90g,13,Body Care,22.00,30.00
2021-05-01,Bear Brand Powdered Milk 320g,22,Dairy,70.00,90.00
2021-05-02,Rice 5kg,24,Grains,240.00,280.00
2021-05-02,Cooking Oil 1L,45,Pantry,60.00,75.00
2021-05-02,Lucky Me Pancit Canton,94,Pantry,10.00,14.00
2021-05-02,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2021-05-02,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2021-05-02,Nescafé 3-in-1 Original,35,Beverages,5.00,7.00
2021-05-02,San Miguel Pale Pilsen 330ml,54,Beverages,50.00,65.00
2021-05-02,Surf Detergent Powder 65g,24,Household,6.00,9.00
2021-05-02,Safeguard Soap 90g,5,Body Care,22.00,30.00
2021-05-02,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-05-03,Rice 5kg,29,Grains,240.00,280.00
2021-05-03,Cooking Oil 1L,29,Pantry,60.00,75.00
2021-05-03,Lucky Me Pancit Canton,64,Pantry,10.00,14.00
2021-05-03,Argentina Corned Beef 175g,15,Canned Goods,45.00,55.00
2021-05-03,Century Tuna Flakes in Oil,18,Canned Goods,38.00,48.00
2021-05-03,Nescafé 3-in-1 Original,44,Beverages,5.00,7.00
2021-05-03,San Miguel Pale Pilsen 330ml,32,Beverages,50.00,65.00
2021-05-03,Surf Detergent Powder 65g,41,Household,6.00,9.00
2021-05-03,Safeguard Soap 90g,20,Body Care,22.00,30.00
2021-05-03,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2021-05-04,Rice 5kg,29,Grains,240.00,280.00
2021-05-04,Cooking Oil 1L,24,Pantry,60.00,75.00
2021-05-04,Lucky Me Pancit Canton,63,Pantry,10.00,14.00
2021-05-04,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2021-05-04,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2021-05-04,Nescafé 3-in-1 Original,38,Beverages,5.00,7.00
2021-05-04,San Miguel Pale Pilsen 330ml,28,Beverages,50.00,65.00
2021-05-04,Surf Detergent Powder 65g,18,Household,6.00,9.00
2021-05-04,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-05-04,Bear Brand Powdered Milk 320g,6,Dairy,70.00,90.00
2021-05-05,Rice 5kg,22,Grains,240.00,280.00
2021-05-05,Cooking Oil 1L,37,Pantry,60.00,75.00
2021-05-05,Lucky Me Pancit Canton,68,Pantry,10.00,14.00
2021-05-05,Argentina Corned Beef 175g,17,Canned Goods,45.00,55.00
2021-05-05,Century Tuna Flakes in Oil,13,Canned Goods,38.00,48.00
2021-05-05,Nescafé 3-in-1 Original,45,Beverages,5.00,7.00
2021-05-05,San Miguel Pale Pilsen 330ml,32,Beverages,50.00,65.00
2021-05-05,Surf Detergent Powder 65g,34,Household,6.00,9.00
2021-05-05,Safeguard Soap 90g,15,Body Care,22.00,30.00
2021-05-05,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2021-05-06,Rice 5kg,33,Grains,240.00,280.00
2021-05-06,Cooking Oil 1L,26,Pantry,60.00,75.00
2021-05-06,Lucky Me Pancit Canton,79,Pantry,10.00,14.00
2021-05-06,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2021-05-06,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2021-05-06,Nescafé 3-in-1 Original,47,Beverages,5.00,7.00
2021-05-06,San Miguel Pale Pilsen 330ml,36,Beverages,50.00,65.00
2021-05-06,Surf Detergent Powder 65g,36,Household,6.00,9.00
2021-05-06,Safeguard Soap 90g,15,Body Care,22.00,30.00
