date,product,quantity,category,cost_price,selling_price
2021-05-01,Cooking Oil 1L,35,Pantry,60.00,75.00
2021-05-01,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2021-05-01,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2021-05-01,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2021-05-01,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-01,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-01,AA Batteries (pair),0,Household,35.00,55.00
2021-05-01,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-02,Cooking Oil 1L,33,Pantry,60.00,75.00
2021-05-02,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2021-05-02,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2021-05-02,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2021-05-02,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-02,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-02,AA Batteries (pair),0,Household,35.00,55.00
2021-05-02,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-03,Cooking Oil 1L,35,Pantry,60.00,75.00
2021-05-03,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2021-05-03,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2021-05-03,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2021-05-03,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-03,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-03,AA Batteries (pair),0,Household,35.00,55.00
2021-05-03,Sewing Needle Pack,1,Household,12.00,25.00
2021-05-04,Cooking Oil 1L,26,Pantry,60.00,75.00
2021-05-04,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-05-04,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2021-05-04,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2021-05-04,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2021-05-04,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-04,AA Batteries (pair),0,Household,35.00,55.00
